window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
099_001470,099,8820000,8825999,44100.0,44130.0,Unlabeled,True
099_001471,099,8826000,8831999,44130.0,44160.0,Unlabeled,True
099_001472,099,8832000,8837999,44160.0,44190.0,Unlabeled,True
099_001473,099,8838000,8843999,44190.0,44220.0,Unlabeled,True
099_001474,099,8844000,8849999,44220.0,44250.0,Unlabeled,True
099_001475,099,8850000,8855999,44250.0,44280.0,Unlabeled,True
099_001476,099,8856000,8861999,44280.0,44310.0,Unlabeled,True
099_001477,099,8862000,8867999,44310.0,44340.0,Unlabeled,True
099_001478,099,8868000,8873999,44340.0,44370.0,Unlabeled,True
099_001479,099,8874000,8879999,44370.0,44400.0,Unlabeled,True
099_001480,099,8880000,8885999,44400.0,44430.0,Unlabeled,True
099_001481,099,8886000,8891999,44430.0,44460.0,Unlabeled,True
099_001482,099,8892000,8897999,44460.0,44490.0,Unlabeled,True
099_001483,099,8898000,8903999,44490.0,44520.0,Unlabeled,True
099_001484,099,8904000,8909999,44520.0,44550.0,Unlabeled,True
099_001485,099,8910000,8915999,44550.0,44580.0,Unlabeled,True
099_001486,099,8916000,8921999,44580.0,44610.0,Unlabeled,True
099_001487,099,8922000,8927999,44610.0,44640.0,Unlabeled,True
099_001488,099,8928000,8933999,44640.0,44670.0,Unlabeled,True
099_001489,099,8934000,8939999,44670.0,44700.0,Unlabeled,True
099_001490,099,8940000,8945999,44700.0,44730.0,Unlabeled,True
099_001491,099,8946000,8951999,44730.0,44760.0,Unlabeled,True
099_001492,099,8952000,8957999,44760.0,44790.0,Unlabeled,True
099_001493,099,8958000,8963999,44790.0,44820.0,Unlabeled,True
099_001494,099,8964000,8969999,44820.0,44850.0,Unlabeled,True
099_001495,099,8970000,8975999,44850.0,44880.0,Unlabeled,True
099_001496,099,8976000,8981999,44880.0,44910.0,Unlabeled,True
099_001497,099,8982000,8987999,44910.0,44940.0,Unlabeled,True
099_001498,099,8988000,8993999,44940.0,44970.0,Unlabeled,True
099_001499,099,8994000,8999999,44970.0,45000.0,Unlabeled,True
099_001500,099,9000000,9005999,45000.0,45030.0,Unlabeled,True
099_001501,099,9006000,9011999,45030.0,45060.0,Unlabeled,True
099_001502,099,9012000,9017999,45060.0,45090.0,Unlabeled,True
099_001503,099,9018000,9023999,45090.0,45120.0,Unlabeled,True
099_001504,099,9024000,9029999,45120.0,45150.0,Unlabeled,True
099_001505,099,9030000,9035999,45150.0,45180.0,Unlabeled,True
099_001506,099,9036000,9041999,45180.0,45210.0,Unlabeled,True
099_001507,099,9042000,9047999,45210.0,45240.0,Unlabeled,True
099_001508,099,9048000,9053999,45240.0,45270.0,Unlabeled,True
099_001509,099,9054000,9059999,45270.0,45300.0,Unlabeled,True
099_001510,099,9060000,9065999,45300.0,45330.0,Unlabeled,True
099_001511,099,9066000,9071999,45330.0,45360.0,Unlabeled,True
099_001512,099,9072000,9077999,45360.0,45390.0,Unlabeled,True
099_001513,099,9078000,9083999,45390.0,45420.0,Unlabeled,True
099_001514,099,9084000,9089999,45420.0,45450.0,Unlabeled,True
099_001515,099,9090000,9095999,45450.0,45480.0,Unlabeled,True
099_001516,099,9096000,9101999,45480.0,45510.0,Unlabeled,True
099_001517,099,9102000,9107999,45510.0,45540.0,Unlabeled,True
099_001518,099,9108000,9113999,45540.0,45570.0,Unlabeled,True
099_001519,099,9114000,9119999,45570.0,45600.0,Unlabeled,True
099_001520,099,9120000,9125999,45600.0,45630.0,Unlabeled,True
099_001521,099,9126000,9131999,45630.0,45660.0,Unlabeled,True
099_001522,099,9132000,9137999,45660.0,45690.0,Unlabeled,True
099_001523,099,9138000,9143999,45690.0,45720.0,Unlabeled,True
099_001524,099,9144000,9149999,45720.0,45750.0,Unlabeled,True
099_001525,099,9150000,9155999,45750.0,45780.0,Unlabeled,True
099_001526,099,9156000,9161999,45780.0,45810.0,Unlabeled,True
099_001527,099,9162000,9167999,45810.0,45840.0,Unlabeled,True
099_001530,099,9180000,9185999,45900.0,45930.0,Unlabeled,True
099_001531,099,9186000,9191999,45930.0,45960.0,Unlabeled,True
099_001532,099,9192000,9197999,45960.0,45990.0,Unlabeled,True
099_001533,099,9198000,9203999,45990.0,46020.0,Unlabeled,True
099_001534,099,9204000,9209999,46020.0,46050.0,Unlabeled,True
099_001535,099,9210000,9215999,46050.0,46080.0,Unlabeled,True
099_001536,099,9216000,9221999,46080.0,46110.0,Unlabeled,True
099_001537,099,9222000,9227999,46110.0,46140.0,Unlabeled,True
099_001538,099,9228000,9233999,46140.0,46170.0,Unlabeled,True
099_001539,099,9234000,9239999,46170.0,46200.0,Unlabeled,True
099_001540,099,9240000,9245999,46200.0,46230.0,Unlabeled,True
099_001541,099,9246000,9251999,46230.0,46260.0,Unlabeled,True
099_001542,099,9252000,9257999,46260.0,46290.0,Unlabeled,True
099_001543,099,9258000,9263999,46290.0,46320.0,Unlabeled,True
099_001544,099,9264000,9269999,46320.0,46350.0,Unlabeled,True
099_001545,099,9270000,9275999,46350.0,46380.0,Unlabeled,True
099_001546,099,9276000,9281999,46380.0,46410.0,Unlabeled,True
099_001547,099,9282000,9287999,46410.0,46440.0,Unlabeled,True
099_001548,099,9288000,9293999,46440.0,46470.0,Unlabeled,True
099_001549,099,9294000,9299999,46470.0,46500.0,Unlabeled,True
099_001550,099,9300000,9305999,46500.0,46530.0,Unlabeled,True
099_001551,099,9306000,9311999,46530.0,46560.0,Unlabeled,True
099_001552,099,9312000,9317999,46560.0,46590.0,Unlabeled,True
099_001553,099,9318000,9323999,46590.0,46620.0,Unlabeled,True
099_001554,099,9324000,9329999,46620.0,46650.0,Unlabeled,True
099_001555,099,9330000,9335999,46650.0,46680.0,Unlabeled,True
099_001556,099,9336000,9341999,46680.0,46710.0,Unlabeled,True
099_001557,099,9342000,9347999,46710.0,46740.0,Unlabeled,True
099_001558,099,9348000,9353999,46740.0,46770.0,Unlabeled,True
099_001559,099,9354000,9359999,46770.0,46800.0,Unlabeled,True
099_001560,099,9360000,9365999,46800.0,46830.0,Unlabeled,True
099_001561,099,9366000,9371999,46830.0,46860.0,Unlabeled,True
099_001562,099,9372000,9377999,46860.0,46890.0,Unlabeled,True
099_001563,099,9378000,9383999,46890.0,46920.0,Unlabeled,True
099_001564,099,9384000,9389999,46920.0,46950.0,Unlabeled,True
099_001565,099,9390000,9395999,46950.0,46980.0,Unlabeled,True
099_001566,099,9396000,9401999,46980.0,47010.0,Unlabeled,True
099_001567,099,9402000,9407999,47010.0,47040.0,Unlabeled,True
099_001568,099,9408000,9413999,47040.0,47070.0,Unlabeled,True
099_001569,099,9414000,9419999,47070.0,47100.0,Unlabeled,True
099_001570,099,9420000,9425999,47100.0,47130.0,Unlabeled,True
099_001571,099,9426000,9431999,47130.0,47160.0,Unlabeled,True
099_001572,099,9432000,9437999,47160.0,47190.0,Unlabeled,True
099_001573,099,9438000,9443999,47190.0,47220.0,Unlabeled,True
099_001574,099,9444000,9449999,47220.0,47250.0,Unlabeled,True
099_001575,099,9450000,9455999,47250.0,47280.0,Unlabeled,True
099_001576,099,9456000,9461999,47280.0,47310.0,Unlabeled,True
099_001577,099,9462000,9467999,47310.0,47340.0,Unlabeled,True
099_001578,099,9468000,9473999,47340.0,47370.0,Unlabeled,True
099_001579,099,9474000,9479999,47370.0,47400.0,Unlabeled,True
099_001580,099,9480000,9485999,47400.0,47430.0,Unlabeled,True
099_001581,099,9486000,9491999,47430.0,47460.0,Unlabeled,True
099_001582,099,9492000,9497999,47460.0,47490.0,Unlabeled,True
099_001583,099,9498000,9503999,47490.0,47520.0,Unlabeled,True
099_001584,099,9504000,9509999,47520.0,47550.0,Unlabeled,True
099_001585,099,9510000,9515999,47550.0,47580.0,Unlabeled,True
099_001586,099,9516000,9521999,47580.0,47610.0,Unlabeled,True
099_001587,099,9522000,9527999,47610.0,47640.0,Unlabeled,True
099_001588,099,9528000,9533999,47640.0,47670.0,Unlabeled,True
099_001589,099,9534000,9539999,47670.0,47700.0,Unlabeled,True
099_001590,099,9540000,9545999,47700.0,47730.0,Unlabeled,True
099_001591,099,9546000,9551999,47730.0,47760.0,Unlabeled,True
099_001592,099,9552000,9557999,47760.0,47790.0,Unlabeled,True
099_001593,099,9558000,9563999,47790.0,47820.0,Unlabeled,True
099_001594,099,9564000,9569999,47820.0,47850.0,Unlabeled,True
099_001595,099,9570000,9575999,47850.0,47880.0,Unlabeled,True
099_001596,099,9576000,9581999,47880.0,47910.0,Unlabeled,True
099_001597,099,9582000,9587999,47910.0,47940.0,Unlabeled,True
099_001598,099,9588000,9593999,47940.0,47970.0,Unlabeled,True
099_001599,099,9594000,9599999,47970.0,48000.0,Unlabeled,True
099_001600,099,9600000,9605999,48000.0,48030.0,Unlabeled,True
099_001601,099,9606000,9611999,48030.0,48060.0,Unlabeled,True
099_001602,099,9612000,9617999,48060.0,48090.0,Unlabeled,True
099_001603,099,9618000,9623999,48090.0,48120.0,Unlabeled,True
099_001604,099,9624000,9629999,48120.0,48150.0,Unlabeled,True
099_001605,099,9630000,9635999,48150.0,48180.0,Unlabeled,True
099_001606,099,9636000,9641999,48180.0,48210.0,Unlabeled,True
099_001607,099,9642000,9647999,48210.0,48240.0,Unlabeled,True
099_001608,099,9648000,9653999,48240.0,48270.0,Unlabeled,True
099_001609,099,9654000,9659999,48270.0,48300.0,Unlabeled,True
099_001610,099,9660000,9665999,48300.0,48330.0,Unlabeled,True
099_001611,099,9666000,9671999,48330.0,48360.0,Unlabeled,True
099_001612,099,9672000,9677999,48360.0,48390.0,Unlabeled,True
099_001613,099,9678000,9683999,48390.0,48420.0,Unlabeled,True
099_001614,099,9684000,9689999,48420.0,48450.0,Unlabeled,True
099_001615,099,9690000,9695999,48450.0,48480.0,Unlabeled,True
099_001616,099,9696000,9701999,48480.0,48510.0,Unlabeled,True
099_001617,099,9702000,9707999,48510.0,48540.0,Unlabeled,True
099_001618,099,9708000,9713999,48540.0,48570.0,Unlabeled,True
099_001619,099,9714000,9719999,48570.0,48600.0,Unlabeled,True
099_001620,099,9720000,9725999,48600.0,48630.0,Unlabeled,True
099_001621,099,9726000,9731999,48630.0,48660.0,Unlabeled,True
099_001622,099,9732000,9737999,48660.0,48690.0,Unlabeled,True
099_001623,099,9738000,9743999,48690.0,48720.0,Unlabeled,True
099_001624,099,9744000,9749999,48720.0,48750.0,Unlabeled,True
099_001625,099,9750000,9755999,48750.0,48780.0,Unlabeled,True
099_001626,099,9756000,9761999,48780.0,48810.0,Unlabeled,True
099_001627,099,9762000,9767999,48810.0,48840.0,Unlabeled,True
099_001628,099,9768000,9773999,48840.0,48870.0,Unlabeled,True
099_001629,099,9774000,9779999,48870.0,48900.0,Unlabeled,True
099_001630,099,9780000,9785999,48900.0,48930.0,Unlabeled,True
099_001631,099,9786000,9791999,48930.0,48960.0,Unlabeled,True
099_001632,099,9792000,9797999,48960.0,48990.0,Unlabeled,True
099_001633,099,9798000,9803999,48990.0,49020.0,Unlabeled,True
099_001634,099,9804000,9809999,49020.0,49050.0,Unlabeled,True
099_001635,099,9810000,9815999,49050.0,49080.0,Unlabeled,True
099_001636,099,9816000,9821999,49080.0,49110.0,Unlabeled,True
099_001637,099,9822000,9827999,49110.0,49140.0,Unlabeled,True
099_001638,099,9828000,9833999,49140.0,49170.0,Unlabeled,True
099_001639,099,9834000,9839999,49170.0,49200.0,Unlabeled,True
099_001640,099,9840000,9845999,49200.0,49230.0,Unlabeled,True
099_001641,099,9846000,9851999,49230.0,49260.0,Unlabeled,True
099_001642,099,9852000,9857999,49260.0,49290.0,Unlabeled,True
099_001643,099,9858000,9863999,49290.0,49320.0,Unlabeled,True
099_001644,099,9864000,9869999,49320.0,49350.0,Unlabeled,True
099_001645,099,9870000,9875999,49350.0,49380.0,Unlabeled,True
099_001646,099,9876000,9881999,49380.0,49410.0,Unlabeled,True
099_001647,099,9882000,9887999,49410.0,49440.0,Unlabeled,True
099_001648,099,9888000,9893999,49440.0,49470.0,Unlabeled,True
099_001649,099,9894000,9899999,49470.0,49500.0,Unlabeled,True
099_001650,099,9900000,9905999,49500.0,49530.0,Unlabeled,True
099_001651,099,9906000,9911999,49530.0,49560.0,Unlabeled,True
099_001652,099,9912000,9917999,49560.0,49590.0,Unlabeled,True
099_001653,099,9918000,9923999,49590.0,49620.0,Unlabeled,True
099_001654,099,9924000,9929999,49620.0,49650.0,Unlabeled,True
099_001655,099,9930000,9935999,49650.0,49680.0,Unlabeled,True
099_001656,099,9936000,9941999,49680.0,49710.0,Unlabeled,True
099_001657,099,9942000,9947999,49710.0,49740.0,Unlabeled,True
099_001658,099,9948000,9953999,49740.0,49770.0,Unlabeled,True
099_001659,099,9954000,9959999,49770.0,49800.0,Unlabeled,True
099_001660,099,9960000,9965999,49800.0,49830.0,Unlabeled,True
099_001661,099,9966000,9971999,49830.0,49860.0,Unlabeled,True
099_001662,099,9972000,9977999,49860.0,49890.0,Unlabeled,True
099_001663,099,9978000,9983999,49890.0,49920.0,Unlabeled,True
099_001664,099,9984000,9989999,49920.0,49950.0,Unlabeled,True
099_001665,099,9990000,9995999,49950.0,49980.0,Unlabeled,True
099_001666,099,9996000,10001999,49980.0,50010.0,Unlabeled,True
099_001667,099,10002000,10007999,50010.0,50040.0,Unlabeled,True
099_001668,099,10008000,10013999,50040.0,50070.0,Unlabeled,True
099_001669,099,10014000,10019999,50070.0,50100.0,Unlabeled,True
099_001670,099,10020000,10025999,50100.0,50130.0,Unlabeled,True
099_001671,099,10026000,10031999,50130.0,50160.0,Unlabeled,True
099_001672,099,10032000,10037999,50160.0,50190.0,Unlabeled,True
099_001673,099,10038000,10043999,50190.0,50220.0,Unlabeled,True
099_001674,099,10044000,10049999,50220.0,50250.0,Unlabeled,True
099_001675,099,10050000,10055999,50250.0,50280.0,Unlabeled,True
099_001676,099,10056000,10061999,50280.0,50310.0,Unlabeled,True
099_001677,099,10062000,10067999,50310.0,50340.0,Unlabeled,True
099_001678,099,10068000,10073999,50340.0,50370.0,Unlabeled,True
099_001679,099,10074000,10079999,50370.0,50400.0,Unlabeled,True
099_001680,099,10080000,10085999,50400.0,50430.0,Unlabeled,True
099_001681,099,10086000,10091999,50430.0,50460.0,Unlabeled,True
099_001682,099,10092000,10097999,50460.0,50490.0,Unlabeled,True
099_001683,099,10098000,10103999,50490.0,50520.0,Unlabeled,True
099_001684,099,10104000,10109999,50520.0,50550.0,Unlabeled,True
099_001685,099,10110000,10115999,50550.0,50580.0,Unlabeled,True
099_001686,099,10116000,10121999,50580.0,50610.0,Unlabeled,True
099_001687,099,10122000,10127999,50610.0,50640.0,Unlabeled,True
099_001688,099,10128000,10133999,50640.0,50670.0,Unlabeled,True
099_001689,099,10134000,10139999,50670.0,50700.0,Unlabeled,True
099_001690,099,10140000,10145999,50700.0,50730.0,Unlabeled,True
099_001691,099,10146000,10151999,50730.0,50760.0,Unlabeled,True
099_001692,099,10152000,10157999,50760.0,50790.0,Unlabeled,True
099_001693,099,10158000,10163999,50790.0,50820.0,Unlabeled,True
099_001694,099,10164000,10169999,50820.0,50850.0,Unlabeled,True
099_001695,099,10170000,10175999,50850.0,50880.0,Unlabeled,True
099_001696,099,10176000,10181999,50880.0,50910.0,Unlabeled,True
099_001697,099,10182000,10187999,50910.0,50940.0,Unlabeled,True
099_001698,099,10188000,10193999,50940.0,50970.0,Unlabeled,True
099_001699,099,10194000,10199999,50970.0,51000.0,Unlabeled,True
099_001700,099,10200000,10205999,51000.0,51030.0,Unlabeled,True
099_001701,099,10206000,10211999,51030.0,51060.0,Unlabeled,True
099_001702,099,10212000,10217999,51060.0,51090.0,Unlabeled,True
099_001703,099,10218000,10223999,51090.0,51120.0,Unlabeled,True
099_001704,099,10224000,10229999,51120.0,51150.0,Unlabeled,True
099_001705,099,10230000,10235999,51150.0,51180.0,Unlabeled,True
099_001706,099,10236000,10241999,51180.0,51210.0,Unlabeled,True
099_001707,099,10242000,10247999,51210.0,51240.0,Unlabeled,True
099_001708,099,10248000,10253999,51240.0,51270.0,Unlabeled,True
099_001709,099,10254000,10259999,51270.0,51300.0,Unlabeled,True
099_001710,099,10260000,10265999,51300.0,51330.0,Unlabeled,True
099_001711,099,10266000,10271999,51330.0,51360.0,Unlabeled,True
099_001712,099,10272000,10277999,51360.0,51390.0,Unlabeled,True
099_001713,099,10278000,10283999,51390.0,51420.0,Unlabeled,True
099_001714,099,10284000,10289999,51420.0,51450.0,Unlabeled,True
099_001715,099,10290000,10295999,51450.0,51480.0,Unlabeled,True
099_001716,099,10296000,10301999,51480.0,51510.0,Unlabeled,True
099_001717,099,10302000,10307999,51510.0,51540.0,Unlabeled,True
099_001718,099,10308000,10313999,51540.0,51570.0,Unlabeled,True
099_001719,099,10314000,10319999,51570.0,51600.0,Unlabeled,True
099_001720,099,10320000,10325999,51600.0,51630.0,Unlabeled,True
099_001721,099,10326000,10331999,51630.0,51660.0,Unlabeled,True
099_001722,099,10332000,10337999,51660.0,51690.0,Unlabeled,True
099_001723,099,10338000,10343999,51690.0,51720.0,Unlabeled,True
099_001724,099,10344000,10349999,51720.0,51750.0,Unlabeled,True
099_001725,099,10350000,10355999,51750.0,51780.0,Unlabeled,True
099_001726,099,10356000,10361999,51780.0,51810.0,Unlabeled,True
099_001727,099,10362000,10367999,51810.0,51840.0,Unlabeled,True
099_001728,099,10368000,10373999,51840.0,51870.0,Unlabeled,True
099_001729,099,10374000,10379999,51870.0,51900.0,Unlabeled,True
099_001730,099,10380000,10385999,51900.0,51930.0,Unlabeled,True
099_001731,099,10386000,10391999,51930.0,51960.0,Unlabeled,True
099_001732,099,10392000,10397999,51960.0,51990.0,Unlabeled,True
099_001733,099,10398000,10403999,51990.0,52020.0,Unlabeled,True
099_001734,099,10404000,10409999,52020.0,52050.0,Unlabeled,True
099_001735,099,10410000,10415999,52050.0,52080.0,Unlabeled,True
099_001736,099,10416000,10421999,52080.0,52110.0,Unlabeled,True
099_001737,099,10422000,10427999,52110.0,52140.0,Unlabeled,True
099_001738,099,10428000,10433999,52140.0,52170.0,Unlabeled,True
099_001739,099,10434000,10439999,52170.0,52200.0,Unlabeled,True
099_001740,099,10440000,10445999,52200.0,52230.0,Unlabeled,True
099_001741,099,10446000,10451999,52230.0,52260.0,Unlabeled,True
099_001742,099,10452000,10457999,52260.0,52290.0,Unlabeled,True
099_001743,099,10458000,10463999,52290.0,52320.0,Unlabeled,True
099_001744,099,10464000,10469999,52320.0,52350.0,Unlabeled,True
099_001745,099,10470000,10475999,52350.0,52380.0,Unlabeled,True
099_001746,099,10476000,10481999,52380.0,52410.0,Unlabeled,True
099_001747,099,10482000,10487999,52410.0,52440.0,Unlabeled,True
099_001748,099,10488000,10493999,52440.0,52470.0,Unlabeled,True
099_001749,099,10494000,10499999,52470.0,52500.0,Unlabeled,True
099_001750,099,10500000,10505999,52500.0,52530.0,Unlabeled,True
099_001751,099,10506000,10511999,52530.0,52560.0,Unlabeled,True
099_001752,099,10512000,10517999,52560.0,52590.0,Unlabeled,True
099_001753,099,10518000,10523999,52590.0,52620.0,Unlabeled,True
099_001754,099,10524000,10529999,52620.0,52650.0,Unlabeled,True
099_001755,099,10530000,10535999,52650.0,52680.0,Unlabeled,True
099_001756,099,10536000,10541999,52680.0,52710.0,Unlabeled,True
099_001757,099,10542000,10547999,52710.0,52740.0,Unlabeled,True
099_001758,099,10548000,10553999,52740.0,52770.0,Unlabeled,True
099_001759,099,10554000,10559999,52770.0,52800.0,Unlabeled,True
099_001760,099,10560000,10565999,52800.0,52830.0,Unlabeled,True
099_001761,099,10566000,10571999,52830.0,52860.0,Unlabeled,True
099_001762,099,10572000,10577999,52860.0,52890.0,Unlabeled,True
099_001763,099,10578000,10583999,52890.0,52920.0,Unlabeled,True
099_001764,099,10584000,10589999,52920.0,52950.0,Unlabeled,True
099_001765,099,10590000,10595999,52950.0,52980.0,Unlabeled,True
099_001766,099,10596000,10601999,52980.0,53010.0,Unlabeled,True
099_001767,099,10602000,10607999,53010.0,53040.0,Unlabeled,True
099_001768,099,10608000,10613999,53040.0,53070.0,Unlabeled,True
099_001769,099,10614000,10619999,53070.0,53100.0,Unlabeled,True
099_001770,099,10620000,10625999,53100.0,53130.0,Unlabeled,True
099_001771,099,10626000,10631999,53130.0,53160.0,Unlabeled,True
099_001772,099,10632000,10637999,53160.0,53190.0,Unlabeled,True
099_001773,099,10638000,10643999,53190.0,53220.0,Unlabeled,True
099_001774,099,10644000,10649999,53220.0,53250.0,Unlabeled,True
099_001775,099,10650000,10655999,53250.0,53280.0,Unlabeled,True
099_001776,099,10656000,10661999,53280.0,53310.0,Unlabeled,True
099_001777,099,10662000,10667999,53310.0,53340.0,Unlabeled,True
099_001778,099,10668000,10673999,53340.0,53370.0,Unlabeled,True
099_001779,099,10674000,10679999,53370.0,53400.0,Unlabeled,True
099_001780,099,10680000,10685999,53400.0,53430.0,Unlabeled,True
099_001781,099,10686000,10691999,53430.0,53460.0,Unlabeled,True
099_001782,099,10692000,10697999,53460.0,53490.0,Unlabeled,True
099_001783,099,10698000,10703999,53490.0,53520.0,Unlabeled,True
099_001784,099,10704000,10709999,53520.0,53550.0,Unlabeled,True
099_001785,099,10710000,10715999,53550.0,53580.0,Unlabeled,True
099_001786,099,10716000,10721999,53580.0,53610.0,Unlabeled,True
099_001787,099,10722000,10727999,53610.0,53640.0,Unlabeled,True
099_001788,099,10728000,10733999,53640.0,53670.0,Unlabeled,True
099_001789,099,10734000,10739999,53670.0,53700.0,Unlabeled,True
099_001790,099,10740000,10745999,53700.0,53730.0,Unlabeled,True
099_001791,099,10746000,10751999,53730.0,53760.0,Unlabeled,True
099_001792,099,10752000,10757999,53760.0,53790.0,Unlabeled,True
099_001793,099,10758000,10763999,53790.0,53820.0,Unlabeled,True
099_001794,099,10764000,10769999,53820.0,53850.0,Unlabeled,True
099_001795,099,10770000,10775999,53850.0,53880.0,Unlabeled,True
099_001796,099,10776000,10781999,53880.0,53910.0,Unlabeled,True
099_001797,099,10782000,10787999,53910.0,53940.0,Unlabeled,True
099_001798,099,10788000,10793999,53940.0,53970.0,Unlabeled,True
099_001799,099,10794000,10799999,53970.0,54000.0,Unlabeled,True
099_001800,099,10800000,10805999,54000.0,54030.0,Unlabeled,True
099_001801,099,10806000,10811999,54030.0,54060.0,Unlabeled,True
099_001802,099,10812000,10817999,54060.0,54090.0,Unlabeled,True
099_001803,099,10818000,10823999,54090.0,54120.0,Unlabeled,True
099_001804,099,10824000,10829999,54120.0,54150.0,Unlabeled,True
099_001805,099,10830000,10835999,54150.0,54180.0,Unlabeled,True
099_001806,099,10836000,10841999,54180.0,54210.0,Unlabeled,True
099_001807,099,10842000,10847999,54210.0,54240.0,Unlabeled,True
099_001808,099,10848000,10853999,54240.0,54270.0,Unlabeled,True
099_001809,099,10854000,10859999,54270.0,54300.0,Unlabeled,True
099_001810,099,10860000,10865999,54300.0,54330.0,Unlabeled,True
099_001811,099,10866000,10871999,54330.0,54360.0,Unlabeled,True
099_001812,099,10872000,10877999,54360.0,54390.0,Unlabeled,True
099_001813,099,10878000,10883999,54390.0,54420.0,Unlabeled,True
099_001814,099,10884000,10889999,54420.0,54450.0,Unlabeled,True
099_001815,099,10890000,10895999,54450.0,54480.0,Unlabeled,True
099_001816,099,10896000,10901999,54480.0,54510.0,Unlabeled,True
099_001817,099,10902000,10907999,54510.0,54540.0,Unlabeled,True
099_001818,099,10908000,10913999,54540.0,54570.0,Unlabeled,True
099_001819,099,10914000,10919999,54570.0,54600.0,Unlabeled,True
099_001820,099,10920000,10925999,54600.0,54630.0,Unlabeled,True
099_001821,099,10926000,10931999,54630.0,54660.0,Unlabeled,True
099_001822,099,10932000,10937999,54660.0,54690.0,Unlabeled,True
099_001823,099,10938000,10943999,54690.0,54720.0,Unlabeled,True
099_001824,099,10944000,10949999,54720.0,54750.0,Unlabeled,True
099_001825,099,10950000,10955999,54750.0,54780.0,Unlabeled,True
099_001826,099,10956000,10961999,54780.0,54810.0,Unlabeled,True
099_001827,099,10962000,10967999,54810.0,54840.0,Unlabeled,True
099_001828,099,10968000,10973999,54840.0,54870.0,Unlabeled,True
099_001829,099,10974000,10979999,54870.0,54900.0,Unlabeled,True
099_001830,099,10980000,10985999,54900.0,54930.0,Unlabeled,True
099_001831,099,10986000,10991999,54930.0,54960.0,Unlabeled,True
099_001832,099,10992000,10997999,54960.0,54990.0,Unlabeled,True
099_001833,099,10998000,11003999,54990.0,55020.0,Unlabeled,True
099_001834,099,11004000,11009999,55020.0,55050.0,Unlabeled,True
099_001835,099,11010000,11015999,55050.0,55080.0,Unlabeled,True
099_001836,099,11016000,11021999,55080.0,55110.0,Unlabeled,True
099_001837,099,11022000,11027999,55110.0,55140.0,Unlabeled,True
099_001838,099,11028000,11033999,55140.0,55170.0,Unlabeled,True
099_001839,099,11034000,11039999,55170.0,55200.0,Unlabeled,True
099_001840,099,11040000,11045999,55200.0,55230.0,Unlabeled,True
099_001841,099,11046000,11051999,55230.0,55260.0,Unlabeled,True
099_001842,099,11052000,11057999,55260.0,55290.0,Unlabeled,True
099_001843,099,11058000,11063999,55290.0,55320.0,Unlabeled,True
099_001844,099,11064000,11069999,55320.0,55350.0,Unlabeled,True
099_001845,099,11070000,11075999,55350.0,55380.0,Unlabeled,True
099_001846,099,11076000,11081999,55380.0,55410.0,Unlabeled,True
099_001847,099,11082000,11087999,55410.0,55440.0,Unlabeled,True
099_001848,099,11088000,11093999,55440.0,55470.0,Unlabeled,True
099_001849,099,11094000,11099999,55470.0,55500.0,Unlabeled,True
099_001850,099,11100000,11105999,55500.0,55530.0,Unlabeled,True
099_001851,099,11106000,11111999,55530.0,55560.0,Unlabeled,True
099_001852,099,11112000,11117999,55560.0,55590.0,Unlabeled,True
099_001853,099,11118000,11123999,55590.0,55620.0,Unlabeled,True
099_001854,099,11124000,11129999,55620.0,55650.0,Unlabeled,True
099_001855,099,11130000,11135999,55650.0,55680.0,Unlabeled,True
099_001856,099,11136000,11141999,55680.0,55710.0,Unlabeled,True
099_001857,099,11142000,11147999,55710.0,55740.0,Unlabeled,True
099_001858,099,11148000,11153999,55740.0,55770.0,Unlabeled,True
099_001859,099,11154000,11159999,55770.0,55800.0,Unlabeled,True
099_001860,099,11160000,11165999,55800.0,55830.0,Unlabeled,True
099_001861,099,11166000,11171999,55830.0,55860.0,Unlabeled,True
099_001862,099,11172000,11177999,55860.0,55890.0,Unlabeled,True
099_001863,099,11178000,11183999,55890.0,55920.0,Unlabeled,True
099_001864,099,11184000,11189999,55920.0,55950.0,Unlabeled,True
099_001865,099,11190000,11195999,55950.0,55980.0,Unlabeled,True
099_001866,099,11196000,11201999,55980.0,56010.0,Unlabeled,True
099_001867,099,11202000,11207999,56010.0,56040.0,Unlabeled,True
099_001868,099,11208000,11213999,56040.0,56070.0,Unlabeled,True
099_001869,099,11214000,11219999,56070.0,56100.0,Unlabeled,True
099_001870,099,11220000,11225999,56100.0,56130.0,Unlabeled,True
099_001871,099,11226000,11231999,56130.0,56160.0,Unlabeled,True
099_001872,099,11232000,11237999,56160.0,56190.0,Unlabeled,True
099_001873,099,11238000,11243999,56190.0,56220.0,Unlabeled,True
099_001874,099,11244000,11249999,56220.0,56250.0,Unlabeled,True
099_001875,099,11250000,11255999,56250.0,56280.0,Unlabeled,True
099_001876,099,11256000,11261999,56280.0,56310.0,Unlabeled,True
099_001877,099,11262000,11267999,56310.0,56340.0,Unlabeled,True
099_001878,099,11268000,11273999,56340.0,56370.0,Unlabeled,True
099_001879,099,11274000,11279999,56370.0,56400.0,Unlabeled,True
099_001880,099,11280000,11285999,56400.0,56430.0,Unlabeled,True
099_001881,099,11286000,11291999,56430.0,56460.0,Unlabeled,True
