window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
087_000089,087,534000,539999,2670.0,2700.0,Unlabeled,True
087_000099,087,594000,599999,2970.0,3000.0,Unlabeled,True
087_000120,087,720000,725999,3600.0,3630.0,Unlabeled,True
087_000124,087,744000,749999,3720.0,3750.0,Unlabeled,True
087_000138,087,828000,833999,4140.0,4170.0,Unlabeled,True
087_000141,087,846000,851999,4230.0,4260.0,Unlabeled,True
087_000145,087,870000,875999,4350.0,4380.0,Unlabeled,True
087_000162,087,972000,977999,4860.0,4890.0,Unlabeled,True
087_000165,087,990000,995999,4950.0,4980.0,Unlabeled,True
087_000179,087,1074000,1079999,5370.0,5400.0,Unlabeled,True
087_000188,087,1128000,1133999,5640.0,5670.0,Unlabeled,True
087_000226,087,1356000,1361999,6780.0,6810.0,Unlabeled,True
087_000250,087,1500000,1505999,7500.0,7530.0,Unlabeled,True
087_000253,087,1518000,1523999,7590.0,7620.0,Unlabeled,True
087_000264,087,1584000,1589999,7920.0,7950.0,Unlabeled,True
087_000265,087,1590000,1595999,7950.0,7980.0,Unlabeled,True
087_000274,087,1644000,1649999,8220.0,8250.0,Unlabeled,True
087_000279,087,1674000,1679999,8370.0,8400.0,Unlabeled,True
087_000289,087,1734000,1739999,8670.0,8700.0,Unlabeled,True
087_000292,087,1752000,1757999,8760.0,8790.0,Unlabeled,True
087_000309,087,1854000,1859999,9270.0,9300.0,Unlabeled,True
087_000339,087,2034000,2039999,10170.0,10200.0,Unlabeled,True
087_000356,087,2136000,2141999,10680.0,10710.0,Unlabeled,True
087_000362,087,2172000,2177999,10860.0,10890.0,Unlabeled,True
087_000370,087,2220000,2225999,11100.0,11130.0,Unlabeled,True
087_000373,087,2238000,2243999,11190.0,11220.0,Unlabeled,True
087_000388,087,2328000,2333999,11640.0,11670.0,Unlabeled,True
087_000438,087,2628000,2633999,13140.0,13170.0,Unlabeled,True
087_000443,087,2658000,2663999,13290.0,13320.0,Unlabeled,True
087_000452,087,2712000,2717999,13560.0,13590.0,Unlabeled,True
087_000463,087,2778000,2783999,13890.0,13920.0,Unlabeled,True
087_000471,087,2826000,2831999,14130.0,14160.0,Unlabeled,True
087_000541,087,3246000,3251999,16230.0,16260.0,Unlabeled,True
087_000557,087,3342000,3347999,16710.0,16740.0,Unlabeled,True
087_000563,087,3378000,3383999,16890.0,16920.0,Unlabeled,True
087_000586,087,3516000,3521999,17580.0,17610.0,Unlabeled,True
087_000600,087,3600000,3605999,18000.0,18030.0,Unlabeled,True
087_000603,087,3618000,3623999,18090.0,18120.0,Unlabeled,True
087_000617,087,3702000,3707999,18510.0,18540.0,Unlabeled,True
087_000622,087,3732000,3737999,18660.0,18690.0,Unlabeled,True
087_000640,087,3840000,3845999,19200.0,19230.0,Unlabeled,True
087_000654,087,3924000,3929999,19620.0,19650.0,Unlabeled,True
087_000663,087,3978000,3983999,19890.0,19920.0,Unlabeled,True
087_000680,087,4080000,4085999,20400.0,20430.0,Unlabeled,True
087_000689,087,4134000,4139999,20670.0,20700.0,Unlabeled,True
087_000726,087,4356000,4361999,21780.0,21810.0,Unlabeled,True
087_000764,087,4584000,4589999,22920.0,22950.0,Unlabeled,True
087_000778,087,4668000,4673999,23340.0,23370.0,Unlabeled,True
087_000783,087,4698000,4703999,23490.0,23520.0,Unlabeled,True
087_000805,087,4830000,4835999,24150.0,24180.0,Unlabeled,True
087_000826,087,4956000,4961999,24780.0,24810.0,Unlabeled,True
087_000832,087,4992000,4997999,24960.0,24990.0,Unlabeled,True
087_000848,087,5088000,5093999,25440.0,25470.0,Unlabeled,True
087_000861,087,5166000,5171999,25830.0,25860.0,Unlabeled,True
087_000868,087,5208000,5213999,26040.0,26070.0,Unlabeled,True
087_000873,087,5238000,5243999,26190.0,26220.0,Unlabeled,True
087_000876,087,5256000,5261999,26280.0,26310.0,Unlabeled,True
087_000882,087,5292000,5297999,26460.0,26490.0,Unlabeled,True
087_000891,087,5346000,5351999,26730.0,26760.0,Unlabeled,True
087_000894,087,5364000,5369999,26820.0,26850.0,Unlabeled,True
087_000895,087,5370000,5375999,26850.0,26880.0,Unlabeled,True
087_000902,087,5412000,5417999,27060.0,27090.0,Unlabeled,True
087_000928,087,5568000,5573999,27840.0,27870.0,Unlabeled,True
087_000943,087,5658000,5663999,28290.0,28320.0,Unlabeled,True
087_000953,087,5718000,5723999,28590.0,28620.0,Unlabeled,True
087_000970,087,5820000,5825999,29100.0,29130.0,Unlabeled,True
087_000976,087,5856000,5861999,29280.0,29310.0,Unlabeled,True
087_000999,087,5994000,5999999,29970.0,30000.0,Unlabeled,True
087_001001,087,6006000,6011999,30030.0,30060.0,Unlabeled,True
087_001009,087,6054000,6059999,30270.0,30300.0,Unlabeled,True
087_001016,087,6096000,6101999,30480.0,30510.0,Unlabeled,True
087_001026,087,6156000,6161999,30780.0,30810.0,Unlabeled,True
087_001033,087,6198000,6203999,30990.0,31020.0,Unlabeled,True
087_001052,087,6312000,6317999,31560.0,31590.0,Unlabeled,True
087_001069,087,6414000,6419999,32070.0,32100.0,Unlabeled,True
087_001081,087,6486000,6491999,32430.0,32460.0,Unlabeled,True
087_001095,087,6570000,6575999,32850.0,32880.0,Unlabeled,True
087_001105,087,6630000,6635999,33150.0,33180.0,Unlabeled,True
087_001108,087,6648000,6653999,33240.0,33270.0,Unlabeled,True
087_001118,087,6708000,6713999,33540.0,33570.0,Unlabeled,True
087_001130,087,6780000,6785999,33900.0,33930.0,Unlabeled,True
087_001131,087,6786000,6791999,33930.0,33960.0,Unlabeled,True
087_001134,087,6804000,6809999,34020.0,34050.0,Unlabeled,True
087_001138,087,6828000,6833999,34140.0,34170.0,Unlabeled,True
087_001143,087,6858000,6863999,34290.0,34320.0,Unlabeled,True
087_001155,087,6930000,6935999,34650.0,34680.0,Unlabeled,True
087_001166,087,6996000,7001999,34980.0,35010.0,Unlabeled,True
087_001173,087,7038000,7043999,35190.0,35220.0,Unlabeled,True
087_001182,087,7092000,7097999,35460.0,35490.0,Unlabeled,True
087_001183,087,7098000,7103999,35490.0,35520.0,Unlabeled,True
087_001201,087,7206000,7211999,36030.0,36060.0,Unlabeled,True
087_001210,087,7260000,7265999,36300.0,36330.0,Unlabeled,True
087_001255,087,7530000,7535999,37650.0,37680.0,Unlabeled,True
087_001270,087,7620000,7625999,38100.0,38130.0,Unlabeled,True
087_001276,087,7656000,7661999,38280.0,38310.0,Unlabeled,True
087_001286,087,7716000,7721999,38580.0,38610.0,Unlabeled,True
087_001295,087,7770000,7775999,38850.0,38880.0,Unlabeled,True
087_001301,087,7806000,7811999,39030.0,39060.0,Unlabeled,True
087_001311,087,7866000,7871999,39330.0,39360.0,Unlabeled,True
087_001328,087,7968000,7973999,39840.0,39870.0,Unlabeled,True
087_001332,087,7992000,7997999,39960.0,39990.0,Unlabeled,True
087_001342,087,8052000,8057999,40260.0,40290.0,Unlabeled,True
087_001348,087,8088000,8093999,40440.0,40470.0,Unlabeled,True
087_001365,087,8190000,8195999,40950.0,40980.0,Unlabeled,True
087_001369,087,8214000,8219999,41070.0,41100.0,Unlabeled,True
087_001381,087,8286000,8291999,41430.0,41460.0,Unlabeled,True
087_001408,087,8448000,8453999,42240.0,42270.0,Unlabeled,True
087_001410,087,8460000,8465999,42300.0,42330.0,Unlabeled,True
087_001415,087,8490000,8495999,42450.0,42480.0,Unlabeled,True
087_001421,087,8526000,8531999,42630.0,42660.0,Unlabeled,True
087_001445,087,8670000,8675999,43350.0,43380.0,Unlabeled,True
087_001454,087,8724000,8729999,43620.0,43650.0,Unlabeled,True
087_001465,087,8790000,8795999,43950.0,43980.0,Unlabeled,True
087_001466,087,8796000,8801999,43980.0,44010.0,Unlabeled,True
087_001479,087,8874000,8879999,44370.0,44400.0,Unlabeled,True
087_001488,087,8928000,8933999,44640.0,44670.0,Unlabeled,True
087_001492,087,8952000,8957999,44760.0,44790.0,Unlabeled,True
087_001494,087,8964000,8969999,44820.0,44850.0,Unlabeled,True
087_001504,087,9024000,9029999,45120.0,45150.0,Unlabeled,True
087_001514,087,9084000,9089999,45420.0,45450.0,Unlabeled,True
087_001532,087,9192000,9197999,45960.0,45990.0,Unlabeled,True
087_001549,087,9294000,9299999,46470.0,46500.0,Unlabeled,True
087_001570,087,9420000,9425999,47100.0,47130.0,Unlabeled,True
087_001578,087,9468000,9473999,47340.0,47370.0,Unlabeled,True
087_001588,087,9528000,9533999,47640.0,47670.0,Unlabeled,True
087_001601,087,9606000,9611999,48030.0,48060.0,Unlabeled,True
087_001612,087,9672000,9677999,48360.0,48390.0,Unlabeled,True
087_001637,087,9822000,9827999,49110.0,49140.0,Unlabeled,True
087_001658,087,9948000,9953999,49740.0,49770.0,Unlabeled,True
087_001662,087,9972000,9977999,49860.0,49890.0,Unlabeled,True
087_001676,087,10056000,10061999,50280.0,50310.0,Unlabeled,True
087_001683,087,10098000,10103999,50490.0,50520.0,Unlabeled,True
087_001686,087,10116000,10121999,50580.0,50610.0,Unlabeled,True
087_001717,087,10302000,10307999,51510.0,51540.0,Unlabeled,True
087_001742,087,10452000,10457999,52260.0,52290.0,Unlabeled,True
087_001754,087,10524000,10529999,52620.0,52650.0,Unlabeled,True
087_001772,087,10632000,10637999,53160.0,53190.0,Unlabeled,True
087_001774,087,10644000,10649999,53220.0,53250.0,Unlabeled,True
087_001777,087,10662000,10667999,53310.0,53340.0,Unlabeled,True
087_001785,087,10710000,10715999,53550.0,53580.0,Unlabeled,True
087_001813,087,10878000,10883999,54390.0,54420.0,Unlabeled,True
087_001828,087,10968000,10973999,54840.0,54870.0,Unlabeled,True
087_001848,087,11088000,11093999,55440.0,55470.0,Unlabeled,True
087_001853,087,11118000,11123999,55590.0,55620.0,Unlabeled,True
087_001876,087,11256000,11261999,56280.0,56310.0,Unlabeled,True
087_001887,087,11322000,11327999,56610.0,56640.0,Unlabeled,True
087_001894,087,11364000,11369999,56820.0,56850.0,Unlabeled,True
087_001901,087,11406000,11411999,57030.0,57060.0,Unlabeled,True
087_001917,087,11502000,11507999,57510.0,57540.0,Unlabeled,True
087_001920,087,11520000,11525999,57600.0,57630.0,Unlabeled,True
087_001933,087,11598000,11603999,57990.0,58020.0,Unlabeled,True
087_001944,087,11664000,11669999,58320.0,58350.0,Unlabeled,True
087_001985,087,11910000,11915999,59550.0,59580.0,Unlabeled,True
087_002007,087,12042000,12047999,60210.0,60240.0,Unlabeled,True
087_002021,087,12126000,12131999,60630.0,60660.0,Unlabeled,True
087_002032,087,12192000,12197999,60960.0,60990.0,Unlabeled,True
087_002033,087,12198000,12203999,60990.0,61020.0,Unlabeled,True
087_002040,087,12240000,12245999,61200.0,61230.0,Unlabeled,True
087_002043,087,12258000,12263999,61290.0,61320.0,Unlabeled,True
087_002045,087,12270000,12275999,61350.0,61380.0,Unlabeled,True
087_002078,087,12468000,12473999,62340.0,62370.0,Unlabeled,True
087_002087,087,12522000,12527999,62610.0,62640.0,Unlabeled,True
087_002118,087,12708000,12713999,63540.0,63570.0,Unlabeled,True
087_002123,087,12738000,12743999,63690.0,63720.0,Unlabeled,True
087_002129,087,12774000,12779999,63870.0,63900.0,Unlabeled,True
087_002145,087,12870000,12875999,64350.0,64380.0,Unlabeled,True
087_002157,087,12942000,12947999,64710.0,64740.0,Unlabeled,True
087_002178,087,13068000,13073999,65340.0,65370.0,Unlabeled,True
087_002186,087,13116000,13121999,65580.0,65610.0,Unlabeled,True
087_002219,087,13314000,13319999,66570.0,66600.0,Unlabeled,True
087_002267,087,13602000,13607999,68010.0,68040.0,Unlabeled,True
087_002269,087,13614000,13619999,68070.0,68100.0,Unlabeled,True
087_002271,087,13626000,13631999,68130.0,68160.0,Unlabeled,True
087_002272,087,13632000,13637999,68160.0,68190.0,Unlabeled,True
087_002278,087,13668000,13673999,68340.0,68370.0,Unlabeled,True
087_002285,087,13710000,13715999,68550.0,68580.0,Unlabeled,True
087_002292,087,13752000,13757999,68760.0,68790.0,Unlabeled,True
087_002301,087,13806000,13811999,69030.0,69060.0,Unlabeled,True
087_002330,087,13980000,13985999,69900.0,69930.0,Unlabeled,True
087_002349,087,14094000,14099999,70470.0,70500.0,Unlabeled,True
087_002352,087,14112000,14117999,70560.0,70590.0,Unlabeled,True
087_002358,087,14148000,14153999,70740.0,70770.0,Unlabeled,True
087_002363,087,14178000,14183999,70890.0,70920.0,Unlabeled,True
087_002385,087,14310000,14315999,71550.0,71580.0,Unlabeled,True
087_002417,087,14502000,14507999,72510.0,72540.0,Unlabeled,True
087_002436,087,14616000,14621999,73080.0,73110.0,Unlabeled,True
087_002453,087,14718000,14723999,73590.0,73620.0,Unlabeled,True
087_002458,087,14748000,14753999,73740.0,73770.0,Unlabeled,True
087_002474,087,14844000,14849999,74220.0,74250.0,Unlabeled,True
087_002476,087,14856000,14861999,74280.0,74310.0,Unlabeled,True
087_002482,087,14892000,14897999,74460.0,74490.0,Unlabeled,True
087_002528,087,15168000,15173999,75840.0,75870.0,Unlabeled,True
087_002539,087,15234000,15239999,76170.0,76200.0,Unlabeled,True
087_002546,087,15276000,15281999,76380.0,76410.0,Unlabeled,True
087_002555,087,15330000,15335999,76650.0,76680.0,Unlabeled,True
087_002584,087,15504000,15509999,77520.0,77550.0,Unlabeled,True
087_002594,087,15564000,15569999,77820.0,77850.0,Unlabeled,True
087_002602,087,15612000,15617999,78060.0,78090.0,Unlabeled,True
087_002652,087,15912000,15917999,79560.0,79590.0,Unlabeled,True
087_002741,087,16446000,16451999,82230.0,82260.0,Unlabeled,True
087_002785,087,16710000,16715999,83550.0,83580.0,Unlabeled,True
087_002798,087,16788000,16793999,83940.0,83970.0,Unlabeled,True
087_002832,087,16992000,16997999,84960.0,84990.0,Unlabeled,True
087_002851,087,17106000,17111999,85530.0,85560.0,Unlabeled,True
087_002854,087,17124000,17129999,85620.0,85650.0,Unlabeled,True
087_002879,087,17274000,17279999,86370.0,86400.0,Unlabeled,True
108_000000,108,0,5999,0.0,30.0,Normal,False
108_000016,108,96000,101999,480.0,510.0,Normal,False
108_000017,108,102000,107999,510.0,540.0,Normal,False
108_000046,108,276000,281999,1380.0,1410.0,Normal,False
108_000060,108,360000,365999,1800.0,1830.0,Normal,False
108_000068,108,408000,413999,2040.0,2070.0,Normal,False
108_000070,108,420000,425999,2100.0,2130.0,Normal,False
108_000085,108,510000,515999,2550.0,2580.0,Normal,False
108_000108,108,648000,653999,3240.0,3270.0,Normal,False
108_000121,108,726000,731999,3630.0,3660.0,Normal,False
108_000139,108,834000,839999,4170.0,4200.0,Normal,False
108_000144,108,864000,869999,4320.0,4350.0,Normal,False
108_000154,108,924000,929999,4620.0,4650.0,Normal,False
108_000169,108,1014000,1019999,5070.0,5100.0,Normal,False
108_000174,108,1044000,1049999,5220.0,5250.0,Normal,False
108_000187,108,1122000,1127999,5610.0,5640.0,Normal,False
108_000202,108,1212000,1217999,6060.0,6090.0,Normal,False
108_000209,108,1254000,1259999,6270.0,6300.0,Normal,False
108_000217,108,1302000,1307999,6510.0,6540.0,Normal,False
108_000241,108,1446000,1451999,7230.0,7260.0,Normal,False
108_000260,108,1560000,1565999,7800.0,7830.0,Normal,False
108_000265,108,1590000,1595999,7950.0,7980.0,Normal,False
108_000272,108,1632000,1637999,8160.0,8190.0,Normal,False
108_000297,108,1782000,1787999,8910.0,8940.0,Normal,False
108_000318,108,1908000,1913999,9540.0,9570.0,Normal,False
108_000334,108,2004000,2009999,10020.0,10050.0,Normal,False
108_000337,108,2022000,2027999,10110.0,10140.0,Normal,False
108_000338,108,2028000,2033999,10140.0,10170.0,Normal,False
108_000345,108,2070000,2075999,10350.0,10380.0,Normal,False
108_000351,108,2106000,2111999,10530.0,10560.0,Normal,False
108_000368,108,2208000,2213999,11040.0,11070.0,Normal,False
108_000374,108,2244000,2249999,11220.0,11250.0,Normal,False
108_000377,108,2262000,2267999,11310.0,11340.0,Normal,False
108_000385,108,2310000,2315999,11550.0,11580.0,Normal,False
108_000401,108,2406000,2411999,12030.0,12060.0,Normal,False
108_000411,108,2466000,2471999,12330.0,12360.0,Normal,False
108_000417,108,2502000,2507999,12510.0,12540.0,Normal,False
108_000426,108,2556000,2561999,12780.0,12810.0,Normal,False
108_000452,108,2712000,2717999,13560.0,13590.0,Normal,False
108_000457,108,2742000,2747999,13710.0,13740.0,Normal,False
108_000461,108,2766000,2771999,13830.0,13860.0,Normal,False
108_000474,108,2844000,2849999,14220.0,14250.0,Normal,False
108_000484,108,2904000,2909999,14520.0,14550.0,Normal,False
108_000505,108,3030000,3035999,15150.0,15180.0,Normal,False
108_000531,108,3186000,3191999,15930.0,15960.0,Normal,False
108_000534,108,3204000,3209999,16020.0,16050.0,Normal,False
108_000593,108,3558000,3563999,17790.0,17820.0,Normal,False
108_000619,108,3714000,3719999,18570.0,18600.0,Normal,False
108_000625,108,3750000,3755999,18750.0,18780.0,Normal,False
108_000647,108,3882000,3887999,19410.0,19440.0,Normal,False
108_000653,108,3918000,3923999,19590.0,19620.0,Normal,False
108_000673,108,4038000,4043999,20190.0,20220.0,Normal,False
108_000721,108,4326000,4331999,21630.0,21660.0,Normal,False
108_000728,108,4368000,4373999,21840.0,21870.0,Normal,False
108_000751,108,4506000,4511999,22530.0,22560.0,Normal,False
108_000762,108,4572000,4577999,22860.0,22890.0,Normal,False
108_000774,108,4644000,4649999,23220.0,23250.0,Normal,False
108_000786,108,4716000,4721999,23580.0,23610.0,Normal,False
108_000802,108,4812000,4817999,24060.0,24090.0,Normal,False
108_000809,108,4854000,4859999,24270.0,24300.0,Normal,False
108_000827,108,4962000,4967999,24810.0,24840.0,Normal,False
108_000834,108,5004000,5009999,25020.0,25050.0,Normal,False
108_000838,108,5028000,5033999,25140.0,25170.0,Normal,False
108_000840,108,5040000,5045999,25200.0,25230.0,Normal,False
108_000855,108,5130000,5135999,25650.0,25680.0,Normal,False
108_000872,108,5232000,5237999,26160.0,26190.0,Normal,False
108_000876,108,5256000,5261999,26280.0,26310.0,Normal,False
108_000886,108,5316000,5321999,26580.0,26610.0,Normal,False
108_000890,108,5340000,5345999,26700.0,26730.0,Normal,False
108_000894,108,5364000,5369999,26820.0,26850.0,Normal,False
108_000919,108,5514000,5519999,27570.0,27600.0,Normal,False
108_000933,108,5598000,5603999,27990.0,28020.0,Normal,False
108_000943,108,5658000,5663999,28290.0,28320.0,Normal,False
108_000948,108,5688000,5693999,28440.0,28470.0,Normal,False
108_000952,108,5712000,5717999,28560.0,28590.0,Normal,False
108_000958,108,5748000,5753999,28740.0,28770.0,Normal,False
108_000959,108,5754000,5759999,28770.0,28800.0,Normal,False
108_000962,108,5772000,5777999,28860.0,28890.0,Normal,False
108_000978,108,5868000,5873999,29340.0,29370.0,Normal,False
108_000984,108,5904000,5909999,29520.0,29550.0,Normal,False
108_000992,108,5952000,5957999,29760.0,29790.0,Normal,False
108_001007,108,6042000,6047999,30210.0,30240.0,Normal,False
108_001056,108,6336000,6341999,31680.0,31710.0,Normal,False
108_001058,108,6348000,6353999,31740.0,31770.0,Normal,False
108_001060,108,6360000,6365999,31800.0,31830.0,Normal,False
108_001084,108,6504000,6509999,32520.0,32550.0,Normal,False
108_001085,108,6510000,6515999,32550.0,32580.0,Normal,False
108_001100,108,6600000,6605999,33000.0,33030.0,Normal,False
108_001108,108,6648000,6653999,33240.0,33270.0,Normal,False
108_001127,108,6762000,6767999,33810.0,33840.0,Normal,False
108_001128,108,6768000,6773999,33840.0,33870.0,Normal,False
108_001144,108,6864000,6869999,34320.0,34350.0,Normal,False
108_001155,108,6930000,6935999,34650.0,34680.0,Normal,False
108_001168,108,7008000,7013999,35040.0,35070.0,Normal,False
108_001177,108,7062000,7067999,35310.0,35340.0,Normal,False
108_001180,108,7080000,7085999,35400.0,35430.0,Normal,False
108_001200,108,7200000,7205999,36000.0,36030.0,Normal,False
108_001237,108,7422000,7427999,37110.0,37140.0,Normal,False
108_001252,108,7512000,7517999,37560.0,37590.0,Normal,False
108_001276,108,7656000,7661999,38280.0,38310.0,Normal,False
108_001292,108,7752000,7757999,38760.0,38790.0,Normal,False
108_001297,108,7782000,7787999,38910.0,38940.0,Normal,False
108_001300,108,7800000,7805999,39000.0,39030.0,Normal,False
108_001309,108,7854000,7859999,39270.0,39300.0,Normal,False
108_001312,108,7872000,7877999,39360.0,39390.0,Normal,False
108_001314,108,7884000,7889999,39420.0,39450.0,Normal,False
108_001325,108,7950000,7955999,39750.0,39780.0,Normal,False
108_001372,108,8232000,8237999,41160.0,41190.0,Normal,False
108_001381,108,8286000,8291999,41430.0,41460.0,Normal,False
108_001384,108,8304000,8309999,41520.0,41550.0,Normal,False
108_001386,108,8316000,8321999,41580.0,41610.0,Normal,False
108_001408,108,8448000,8453999,42240.0,42270.0,Normal,False
108_001424,108,8544000,8549999,42720.0,42750.0,Normal,False
108_001434,108,8604000,8609999,43020.0,43050.0,Normal,False
108_001448,108,8688000,8693999,43440.0,43470.0,Normal,False
108_001460,108,8760000,8765999,43800.0,43830.0,Normal,False
108_001469,108,8814000,8819999,44070.0,44100.0,Normal,False
108_001520,108,9120000,9125999,45600.0,45630.0,Normal,False
108_001523,108,9138000,9143999,45690.0,45720.0,Normal,False
108_001553,108,9318000,9323999,46590.0,46620.0,Normal,False
108_001566,108,9396000,9401999,46980.0,47010.0,Normal,False
108_001567,108,9402000,9407999,47010.0,47040.0,Normal,False
108_001590,108,9540000,9545999,47700.0,47730.0,Normal,False
108_001615,108,9690000,9695999,48450.0,48480.0,Normal,False
108_001622,108,9732000,9737999,48660.0,48690.0,Normal,False
108_001635,108,9810000,9815999,49050.0,49080.0,Normal,False
108_001636,108,9816000,9821999,49080.0,49110.0,Normal,False
108_001663,108,9978000,9983999,49890.0,49920.0,Normal,False
108_001677,108,10062000,10067999,50310.0,50340.0,Normal,False
108_001688,108,10128000,10133999,50640.0,50670.0,Normal,False
108_001691,108,10146000,10151999,50730.0,50760.0,Normal,False
108_001720,108,10320000,10325999,51600.0,51630.0,Normal,False
108_001741,108,10446000,10451999,52230.0,52260.0,Normal,False
108_001766,108,10596000,10601999,52980.0,53010.0,Normal,False
108_001769,108,10614000,10619999,53070.0,53100.0,Normal,False
108_001774,108,10644000,10649999,53220.0,53250.0,Normal,False
108_001815,108,10890000,10895999,54450.0,54480.0,Normal,False
108_001819,108,10914000,10919999,54570.0,54600.0,Normal,False
108_001827,108,10962000,10967999,54810.0,54840.0,Normal,False
108_001873,108,11238000,11243999,56190.0,56220.0,Normal,False
108_001874,108,11244000,11249999,56220.0,56250.0,Normal,False
108_001885,108,11310000,11315999,56550.0,56580.0,Normal,False
108_001888,108,11328000,11333999,56640.0,56670.0,Normal,False
108_001902,108,11412000,11417999,57060.0,57090.0,Normal,False
108_001919,108,11514000,11519999,57570.0,57600.0,Normal,False
108_001923,108,11538000,11543999,57690.0,57720.0,Normal,False
108_001927,108,11562000,11567999,57810.0,57840.0,Normal,False
108_001928,108,11568000,11573999,57840.0,57870.0,Normal,False
108_001932,108,11592000,11597999,57960.0,57990.0,Normal,False
108_001956,108,11736000,11741999,58680.0,58710.0,Normal,False
108_001967,108,11802000,11807999,59010.0,59040.0,Normal,False
108_001969,108,11814000,11819999,59070.0,59100.0,Normal,False
108_001972,108,11832000,11837999,59160.0,59190.0,Normal,False
108_001975,108,11850000,11855999,59250.0,59280.0,Normal,False
108_001982,108,11892000,11897999,59460.0,59490.0,Normal,False
108_002008,108,12048000,12053999,60240.0,60270.0,Normal,False
108_002019,108,12114000,12119999,60570.0,60600.0,Normal,False
108_002031,108,12186000,12191999,60930.0,60960.0,Normal,False
108_002046,108,12276000,12281999,61380.0,61410.0,Normal,False
108_002047,108,12282000,12287999,61410.0,61440.0,Normal,False
108_002051,108,12306000,12311999,61530.0,61560.0,Normal,False
108_002089,108,12534000,12539999,62670.0,62700.0,Normal,False
108_002093,108,12558000,12563999,62790.0,62820.0,Normal,False
108_002100,108,12600000,12605999,63000.0,63030.0,Normal,False
108_002104,108,12624000,12629999,63120.0,63150.0,Normal,False
108_002108,108,12648000,12653999,63240.0,63270.0,Normal,False
108_002116,108,12696000,12701999,63480.0,63510.0,Normal,False
108_002135,108,12810000,12815999,64050.0,64080.0,Normal,False
108_002137,108,12822000,12827999,64110.0,64140.0,Normal,False
108_002144,108,12864000,12869999,64320.0,64350.0,Normal,False
108_002147,108,12882000,12887999,64410.0,64440.0,Normal,False
108_002151,108,12906000,12911999,64530.0,64560.0,Normal,False
108_002152,108,12912000,12917999,64560.0,64590.0,Normal,False
108_002179,108,13074000,13079999,65370.0,65400.0,Normal,False
108_002211,108,13266000,13271999,66330.0,66360.0,Normal,False
108_002225,108,13350000,13355999,66750.0,66780.0,Normal,False
108_002262,108,13572000,13577999,67860.0,67890.0,Normal,False
108_002272,108,13632000,13637999,68160.0,68190.0,Normal,False
108_002320,108,13920000,13925999,69600.0,69630.0,Normal,False
108_002327,108,13962000,13967999,69810.0,69840.0,Normal,False
108_002335,108,14010000,14015999,70050.0,70080.0,Normal,False
108_002353,108,14118000,14123999,70590.0,70620.0,Normal,False
108_002357,108,14142000,14147999,70710.0,70740.0,Normal,False
108_002361,108,14166000,14171999,70830.0,70860.0,Normal,False
108_002372,108,14232000,14237999,71160.0,71190.0,Normal,False
108_002383,108,14298000,14303999,71490.0,71520.0,Normal,False
108_002408,108,14448000,14453999,72240.0,72270.0,Normal,False
108_002411,108,14466000,14471999,72330.0,72360.0,Normal,False
108_002421,108,14526000,14531999,72630.0,72660.0,Normal,False
108_002425,108,14550000,14555999,72750.0,72780.0,Normal,False
108_002427,108,14562000,14567999,72810.0,72840.0,Normal,False
108_002460,108,14760000,14765999,73800.0,73830.0,Normal,False
108_002488,108,14928000,14933999,74640.0,74670.0,Normal,False
108_002489,108,14934000,14939999,74670.0,74700.0,Normal,False
108_002515,108,15090000,15095999,75450.0,75480.0,Normal,False
108_002516,108,15096000,15101999,75480.0,75510.0,Normal,False
108_002530,108,15180000,15185999,75900.0,75930.0,Normal,False
108_002536,108,15216000,15221999,76080.0,76110.0,Normal,False
108_002542,108,15252000,15257999,76260.0,76290.0,Normal,False
108_002569,108,15414000,15419999,77070.0,77100.0,Normal,False
108_002580,108,15480000,15485999,77400.0,77430.0,Normal,False
108_002584,108,15504000,15509999,77520.0,77550.0,Normal,False
108_002605,108,15630000,15635999,78150.0,78180.0,Normal,False
108_002609,108,15654000,15659999,78270.0,78300.0,Normal,False
108_002675,108,16050000,16055999,80250.0,80280.0,Normal,False
108_002719,108,16314000,16319999,81570.0,81600.0,Normal,False
108_002723,108,16338000,16343999,81690.0,81720.0,Normal,False
108_002729,108,16374000,16379999,81870.0,81900.0,Normal,False
108_002743,108,16458000,16463999,82290.0,82320.0,Normal,False
108_002783,108,16698000,16703999,83490.0,83520.0,Normal,False
108_002795,108,16770000,16775999,83850.0,83880.0,Normal,False
108_002801,108,16806000,16811999,84030.0,84060.0,Normal,False
108_002835,108,17010000,17015999,85050.0,85080.0,Normal,False
108_002851,108,17106000,17111999,85530.0,85560.0,Normal,False
112_000016,112,96000,101999,480.0,510.0,Normal,False
112_000023,112,138000,143999,690.0,720.0,Normal,False
112_000028,112,168000,173999,840.0,870.0,Normal,False
112_000033,112,198000,203999,990.0,1020.0,Normal,False
112_000046,112,276000,281999,1380.0,1410.0,Normal,False
112_000055,112,330000,335999,1650.0,1680.0,Normal,False
112_000082,112,492000,497999,2460.0,2490.0,Normal,False
112_000100,112,600000,605999,3000.0,3030.0,Normal,False
112_000101,112,606000,611999,3030.0,3060.0,Normal,False
112_000103,112,618000,623999,3090.0,3120.0,Normal,False
112_000107,112,642000,647999,3210.0,3240.0,Normal,False
112_000117,112,702000,707999,3510.0,3540.0,Normal,False
112_000121,112,726000,731999,3630.0,3660.0,Normal,False
